Unix Timestamp,Date,Close,Volume
1544227200000,2018-12-08 00:00:00,3390.33,0.9274647948
1544230800000,2018-12-08 01:00:00,3390.33,0
1544234400000,2018-12-08 02:00:00,3390.33,0
1544238000000,2018-12-08 03:00:00,3390.33,0
1544241600000,2018-12-08 04:00:00,3390.33,0
1544245200000,2018-12-08 05:00:00,3435,7.3139637162
1544248800000,2018-12-08 06:00:00,3416.63,81.2188559597
1544252400000,2018-12-08 07:00:00,3426.28,223.2464864739
1544256000000,2018-12-08 08:00:00,3377.81,47.4889503727
1544259600000,2018-12-08 09:00:00,3386.51,104.3884336765
1544263200000,2018-12-08 10:00:00,3385.45,77.4698426378
1544266800000,2018-12-08 11:00:00,3409.67,87.8041500213
1544270400000,2018-12-08 12:00:00,3338.61,178.6429082242
1544274000000,2018-12-08 13:00:00,3327.22,124.2990098541
1544277600000,2018-12-08 14:00:00,3331.78,210.4660439111
1544281200000,2018-12-08 15:00:00,3355.67,145.0881352899
1544284800000,2018-12-08 16:00:00,3360.15,124.2997533654
1544288400000,2018-12-08 17:00:00,3357.42,74.9225912046
1544292000000,2018-12-08 18:00:00,3386.65,51.6049589381
1544295600000,2018-12-08 19:00:00,3353.52,290.2283334555
1544299200000,2018-12-08 20:00:00,3330.01,129.1018374044
1544302800000,2018-12-08 21:00:00,3275,347.976616568
1544306400000,2018-12-08 22:00:00,3450,298.3760223337
1544310000000,2018-12-08 23:00:00,3394.5,189.1307957127
1544313600000,2018-12-09 00:00:00,3402,97.3280518354
1544317200000,2018-12-09 01:00:00,3411.06,276.2299864872
1544320800000,2018-12-09 02:00:00,3416.87,64.5256146504
1544324400000,2018-12-09 03:00:00,3398.56,73.9964315928
1544328000000,2018-12-09 04:00:00,3403,147.6005803863
1544331600000,2018-12-09 05:00:00,3399.62,68.3724682296
1544335200000,2018-12-09 06:00:00,3427.84,108.0077038897
1544338800000,2018-12-09 07:00:00,3400.66,127.9203557634
1544342400000,2018-12-09 08:00:00,3405.57,38.85890318
1544346000000,2018-12-09 09:00:00,3402.09,29.63375807
